0,2022-02-05 14:05:24.750186,60.48,89.06,498.56
1,2022-02-05 14:05:25.751317,69.22,92.51,744.87
2,2022-02-05 14:05:26.752429,63.57,98.02,130.42
3,2022-02-05 14:05:27.753549,65.19,95.23,249.31
4,2022-02-05 14:05:28.754679,67.76,92.06,440.93
5,2022-02-05 14:05:29.755800,62.65,88.99,725.78
6,2022-02-05 14:05:30.756911,69.8,98.77,105.33
7,2022-02-05 14:05:31.758022,64.6,93.75,245.07
8,2022-02-05 14:05:32.759135,66.91,99.54,420.18
9,2022-02-05 14:05:33.760265,60.4,85.98,146.04
10,2022-02-05 14:05:34.761385,64.51,97.39,277.24
11,2022-02-05 14:05:35.762500,64.08,88.89,416.31
12,2022-02-05 14:05:36.763631,66.88,88.75,368.47
13,2022-02-05 14:05:37.764774,65.38,96.85,253.85
14,2022-02-05 14:05:38.765902,69.01,90.28,570.3
15,2022-02-05 14:05:39.767024,66.67,85.56,547.9
16,2022-02-05 14:05:40.768134,65.79,86.57,109.5
17,2022-02-05 14:05:41.769255,63.18,90.29,781.33
18,2022-02-05 14:05:42.770364,63.85,94.44,352.75
19,2022-02-05 14:05:43.771476,62.16,91.44,227.72
20,2022-02-05 14:05:44.772582,67.51,86.01,617.24
21,2022-02-05 14:05:45.773689,65.71,97.39,584.61
22,2022-02-05 14:05:46.774797,66.44,90.29,169.37
23,2022-02-05 14:05:47.775909,64.99,90.9,744.53
24,2022-02-05 14:05:48.777015,67.08,97.33,515.82
25,2022-02-05 14:05:49.778119,64.84,99.22,312.07
26,2022-02-05 14:05:50.779224,68.35,90.33,321.1
27,2022-02-05 14:05:51.780360,62.46,87.72,539.82
28,2022-02-05 14:05:52.781503,67.32,98.4,494.8
29,2022-02-05 14:05:53.782631,68.86,87.11,723.35
30,2022-02-05 14:05:54.783768,67.57,98.92,762.1
31,2022-02-05 14:05:55.784934,60.23,95.58,648.91
32,2022-02-05 14:05:56.786064,66.42,93.33,655.57
33,2022-02-05 14:05:57.787233,63.37,85.16,212.89
34,2022-02-05 14:05:58.788367,67.56,98.46,644.53
35,2022-02-05 14:05:59.789553,64.1,95.09,742.35
36,2022-02-05 14:06:00.790689,68.69,95.13,664.27
37,2022-02-05 14:06:01.791822,62.81,88.84,156.57
38,2022-02-05 14:06:02.792998,64.98,91.19,562.75
39,2022-02-05 14:06:03.794137,60.82,85.97,649.58
40,2022-02-05 14:06:04.795306,65.71,97.08,367.84
41,2022-02-05 14:06:05.796445,64.84,91.52,703.05
42,2022-02-05 14:06:06.797628,61.21,93.53,392.19
43,2022-02-05 14:06:07.798775,69.56,94.32,376.24
44,2022-02-05 14:06:08.799918,61.59,89.44,236.63
45,2022-02-05 14:06:09.801069,60.28,89.31,445.83
46,2022-02-05 14:06:10.802214,67.03,86.09,590.91
47,2022-02-05 14:06:11.803348,60.88,97.96,717.37
48,2022-02-05 14:06:12.804475,60.58,88.61,758.42
49,2022-02-05 14:06:13.805595,62.03,98.94,693.23
50,2022-02-05 14:06:14.806729,62.15,88.75,431.95
51,2022-02-05 14:06:15.807860,60.34,93.85,387.56
52,2022-02-05 14:06:16.809026,65.55,98.18,317.66
53,2022-02-05 14:06:17.810174,68.12,94.33,328.55
54,2022-02-05 14:06:18.811325,65.07,98.36,521.41
55,2022-02-05 14:06:19.812497,69.39,89.64,697.42
56,2022-02-05 14:06:20.813638,62.76,86.09,115.26
57,2022-02-05 14:06:21.814786,60.51,99.35,305.96
58,2022-02-05 14:06:22.815982,63.3,94.23,616.07
59,2022-02-05 14:06:23.817107,65.38,90.82,545.77
60,2022-02-05 14:06:24.818250,65.63,97.0,215.12
61,2022-02-05 14:06:25.819384,63.01,96.43,738.3
62,2022-02-05 14:06:26.820514,68.01,85.17,378.96
63,2022-02-05 14:06:27.821692,66.83,87.18,477.2
64,2022-02-05 14:06:28.822856,68.49,94.54,342.34
65,2022-02-05 14:06:29.824036,61.04,96.0,315.3
66,2022-02-05 14:06:30.825170,65.38,94.88,234.12
67,2022-02-05 14:06:31.826313,66.13,91.69,641.03
68,2022-02-05 14:06:32.827472,64.91,89.29,455.24
69,2022-02-05 14:06:33.828637,65.1,91.98,548.45
